Date,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,EBITDA,Net Income Avl to Common,Diluted EPS,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding
0,IBM,0,0,0,0,132500000000.0,170030000000.0,23.38,10.36,11.1,1.64,7.15,2.11,9.98,7.12,15.45,6.44,30.93,80770000000.0,87.56,17030000000.000002,5750000000.0,6.21,11710000000.0,12.83,45580000000.0,244.43,1.32,20.29,1.03,148.38,146.46,4310000.0,912770000.0
0,MET,0,0,0,0,46970000000.0,122850000000.0,11.67,8.58,0.72,0.69,0.88,1.81,20.58,6.43,7.91,0.41,8.66,67959999999.99999,65.25,5970000000.0,5230000000.0,4.05,24740000000.0,24.87,100360000000.0,186.43,1.0,53.62,0.99,46.74,46.21,4990000.0,994840000.0
0,WAT,0,0,0,0,13810000000.0,13600000000.0,282.09,20.01,2.24,5.8,6.99,5.71,16.51,2.12,30.01,9.75,2.25,2380000000.0,30.15,823680000.0,50560000.0,0.63,2250000000.0,29.18,1150000000.0,58.15,6.58,25.64,1.38,192.17,195.18,77070000.0,77070000.0
0,WMB,0,0,0,0,33310000000.000004,50070000000.0,11.39,27.82,3.14,4.01,2.44,6.03,14.05,24.19,22.14,2.41,14.93,8300000000.000001,10.03,3560000000.0,2010000000.0,2.418,275000000.0,0.33,21320000000.0,137.99,0.79,11.3,1.93,28.551,27.608,12550000.0,1210000000.0
0,K,0,0,0,0,23920000000.0,33430000000.0,13.65,14.68,2.23,1.8,8.41,2.52,11.1,13.27,19.14,9.49,67.11,13260000000.0,38.33,3010000000.0,1760000000.0,5.06,257000000.0,0.74,9070000000.0,266.39,0.82,8.2,0.4,72.04,67.52,1710000.0,346670000.0
0,DLTR,0,0,0,0,19960000000.0,23580000000.0,11.67,13.71,1.27,0.88,2.61,1.04,8.98,7.53,8.86,7.97,25.38,22760000000.0,95.86,2630000000.0,1710000000.0,7.19,647300000.0,2.72,5040000000.0,65.93,2.24,32.15,0.57,85.24,89.74,3740000.0,237890000.0
0,NRG,0,0,0,0,11200000000.0,29480000000.0,,10.23,0.15,1.03,,2.71,10.77,-9.29,14.31,4.04,-39.62,10890000000.0,34.46,2740000000.0,-973000000.0,-3.2,999000000.0,3.29,15800000000.0,738.13,1.3,-1.21,0.49,35.67,33.07,3720000.0,302570000.0
0,TM,0,0,0,0,172700000000.0,315390000000.0,7.67,,,0.64,1.0,1.17,8.16,8.55,8.45,3.12,13.83,269660000000.00003,184.0,38640000000.0,22930000000.0,15.48,50350000000.0,34.82,183800000000.0,103.11,1.01,118.96,0.77,123.14,128.81,2890000000.0,2890000000.0
0,MNST,0,0,0,0,30420000000.0,30180000000.0,34.86,27.8,1.9,8.48,8.44,8.41,23.14,25.27,34.85,16.93,24.56,3590000000.0,6.35,1300000000.0,906230000.0,1.58,870780000.0,1.58,,,2.98,6.53,0.81,59.24,57.01,2580000.0,552520000.0
0,SHW,0,0,0,0,39240000000.0,51290000000.0,21.54,18.89,1.34,2.28,10.48,2.98,18.46,10.84,12.27,6.46,60.85,17230000000.0,184.97,2780000000.0,1870000000.0,19.61,154970000.0,1.67,10370000000.0,276.88,1.2,40.32,1.37,457.13,416.58,92890000.0,92890000.0
0,VRSN,0,0,0,0,17500000000.0,19400000000.0,37.0,27.6,4.1,14.71,,16.31,24.72,40.38,61.86,21.62,,1190000000.0,11.63,784820000.0,480350000.0,3.88,1170000000.0,9.61,1780000000.0,,1.33,-11.3,0.83,158.14,140.69,121920000.0,121920000.0
0,EXPR,0,0,0,0,647590000.0,583910000.0,18.42,16.34,1.75,0.3,1.04,0.27,3.96,1.7,2.79,3.28,5.86,2160000000.0,28.13,147440000.0,36680000.0,0.479,190840000.0,2.6,65900000.00000001,10.57,1.96,8.5,1.01,10.503,9.391,1910000.0,73380000.0
0,ESV,0,0,0,0,3920000000.0,7960000000.0,,-8.01,0.25,2.19,0.47,4.45,22.9,-29.25,-3.74,-0.3,-6.24,1790000000.0,4.49,347600000.0,-517100000.0,-1.313,740500000.0,1.69,4990000000.0,59.22,2.66,19.3,2.8,7.516,6.672,11460000.0,437100000.0
0,DE,0,0,0,0,48040000000.0,90150000000.0,23.37,12.79,0.61,1.35,4.64,2.54,16.52,5.89,10.39,3.51,22.11,35570000000.0,110.13,5460000000.0,2090000000.0,6.39,2890000000.0,8.98,42700000000.0,411.39,1.93,32.19,0.58,149.03,146.18,2460000.0,321670000.0
0,STI,0,0,0,0,30640000000.0,40510000000.0,12.52,11.35,0.78,3.51,1.39,4.64,,30.27,36.98,1.28,10.87,8730000000.0,18.51,,2530000000.0,5.31,10560000000.0,22.69,17910000000.0,,,47.7,1.48,70.78,69.42,3030000.0,460730000.0
0,MCHP,0,0,0,0,15550000000.0,27020000000.0,136.4,8.72,0.67,3.68,3.03,6.4,17.2,2.86,22.13,4.3,2.82,4220000000.0,18.01,1570000000.0,120500000.0,0.48,649700000.0,2.76,11350000000.0,221.51,1.32,21.76,1.23,81.3,89.7,3460000.0,235560000.0
0,DHR,0,0,0,0,73770000000.0,85290000000.0,27.95,21.69,2.64,3.82,2.71,4.42,17.83,13.84,18.13,4.66,10.3,19290000000.0,27.64,4780000000.0,2670000000.0,3.77,904000000.0,1.29,11320000000.0,41.58,1.5,38.89,0.94,105.57,101.79,2290000.0,699760000.0
0,CAT,0,0,0,0,86480000000.0,119590000000.0,28.11,11.29,0.5,1.69,5.81,2.34,11.49,6.12,14.84,6.03,21.6,51180000000.0,85.89,10410000000.0,3130000000.0,5.18,7790000000.0,13.1,36170000000.0,242.08,1.37,25.03,1.49,146.97,145.95,4460000.0,594320000.0
0,XLNX,0,0,0,0,19360000000.0,18080000000.0,35.82,23.27,1.65,7.39,8.18,6.9,19.46,20.8,31.49,10.17,22.45,2620000000.0,10.45,929320000.0,545170000.0,2.14,3360000000.0,13.3,1740000000.0,75.18,4.38,9.35,0.96,77.63,71.16,2260000.0,252910000.0
0,BIG,0,0,0,0,1730000000.0,2040000000.0,11.01,8.98,1.43,0.33,2.84,0.39,5.64,3.14,4.84,9.28,27.65,5250000000.0,125.71,361120000.0,164600000.0,3.9,58460000.0,1.46,422910000.0,69.82,1.69,15.15,1.59,43.6,42.98,1300000.0,40340000.0
0,SYY,0,0,0,0,37160000000.0,45300000000.0,26.43,18.44,1.64,0.63,14.82,0.77,13.9,2.44,4.25,8.7,57.13,58730000000.0,112.31,3260000000.0,1430000000.0,2.7,552320000.0,1.06,8380000000.000001,329.21,1.22,4.82,0.77,73.78,67.92,2790000.0,520690000.00000006
0,WPO,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SIAL,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,PBI,0,0,0,0,1280000000.0,4160000000.0,5.16,5.4,1.52,0.34,6.52,1.09,6.43,6.52,11.75,4.57,225.92,3820000000.0,20.45,646230000.0,254450000.0,1.32,745570000.0,3.96,3570000000.0,1823.63,1.23,1.04,1.38,7.3803,8.8368,2280000.0,188020000.0
0,GAS,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,TIF,0,0,0,0,13850000000.0,15110000000.0,31.36,20.73,2.27,3.13,4.53,3.42,14.1,10.16,19.36,10.24,14.42,4420000000.0,35.61,1070000000.0,449200000.0,3.61,814100000.0,6.65,971700000.0,31.64,6.05,24.97,1.43,125.87,121.73,1650000.0,122410000.0
0,GME,0,0,0,0,1540000000.0,2040000000.0,,5.36,0.33,0.17,0.73,0.22,3.38,-0.48,5.07,6.47,-1.96,9070000000.0,89.2,603000000.0,-43200000.0,-0.43,279600000.0,2.74,819200000.0,38.93,1.45,20.65,1.45,15.62,14.5,3250000.0,101950000.0
0,PG,0,0,0,0,205200000000.0,225380000000.0,22.46,17.54,3.01,3.07,4.01,3.37,12.8,14.59,22.12,7.74,18.15,66830000000.0,26.42,17610000000.0,9480000000.0,3.67,11850000000.0,4.76,31290000000.0,59.16,0.83,20.55,0.32,83.3,78.7,7110000.0,2490000000.0
0,ABT,0,0,0,0,122800000000.0,143410000000.0,134.1,21.61,2.08,4.15,4.02,4.85,20.97,3.13,11.97,3.17,2.63,29580000000.0,16.89,6840000000.0,812000000.0,0.522,3260000000.0,1.86,20900000000.0,67.91,1.58,17.43,1.62,68.87,63.5,5200000.0,1750000000.0
0,LEN,0,0,0,0,14470000000.0,25290000000.0,11.88,6.68,0.33,0.81,1.08,1.41,14.17,6.76,9.49,,,17900000000.0,62.6,1780000000.0,1200000000.0,3.77,990860000.0,3.03,11300000000.0,82.49,,41.25,1.34,50.01,52.86,3660000.0,291730000.0
0,BLK,0,0,0,0,69680000000.0,72730000000.0,13.07,14.27,1.19,5.22,2.17,5.45,12.24,40.59,42.86,1.73,17.36,13350000000.0,82.75,5940000000.0,5420000000.0,33.162,8710000000.0,54.17,4990000000.0,15.19,1.35,199.84,1.6,475.789,506.465,159810000.0,159810000.0
0,IVZ,0,0,0,0,8840000000.0,16270000000.0,7.54,7.6,1.42,1.63,1.0,3.0,10.54,21.64,26.05,2.91,13.43,5430000000.0,13.2,1540000000.0,1170000000.0,2.86,1860000000.0,4.53,7970000000.0,84.49,12.53,21.46,1.6,23.78,26.83,4310000.0,410850000.0
0,WY,0,0,0,0,22500000000.0,28910000000.0,22.84,19.53,3.96,2.95,2.42,3.79,13.32,12.94,21.92,5.64,10.75,7630000000.0,10.09,2170000000.0,987000000.0,1.3,901000000.0,1.19,6430000000.0,69.33,2.18,12.25,1.6,33.49,35.39,3560000.0,757680000.0
0,RAI,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,INTC,0,0,0,0,211170000000.0,232770000000.0,16.52,10.75,1.11,3.19,3.01,3.52,8.03,20.07,30.89,10.31,19.17,66230000000.00001,14.17,28970000000.0,13290000000.0,2.773,12230000000.0,2.65,28140000000.0,40.18,1.57,15.19,1.08,46.9594,50.7367,23970000.0,4610000000.0
0,KEY,0,0,0,0,21440000000.0,36590000000.0,15.62,10.67,1.24,3.52,1.53,6.01,,23.96,39.49,1.06,9.58,6090000000.0,5.76,,1400000000.0,1.3,2370000000.0,2.25,16579999999.999998,,,13.29,0.87,20.66,20.33,9700000.0,1050000000.0
0,CMI,0,0,0,0,24240000000.0,26450000000.0,23.54,9.83,0.91,1.08,3.32,1.18,9.75,4.67,9.38,7.49,12.83,22460000000.0,136.08,2710000000.0,1050000000.0,6.32,1530000000.0,9.41,2460000000.0,30.05,1.61,44.83,0.8,145.68,145.98,1360000.0,162810000.0
0,COP,0,0,0,0,88910000000.0,100250000000.0,20.2,13.81,0.16,2.7,2.86,3.04,8.02,13.73,19.15,5.37,14.87,32980000000.0,27.73,12510000000.0,4530000000.0,3.79,6010000000.0,5.17,14970000000.0,47.96,1.75,26.71,1.55,74.73,69.52,5450000.0,1160000000.0
0,FISV,0,0,0,0,31790000000.0,37100000000.0,22.91,22.3,2.14,5.5,11.19,6.42,20.06,25.14,26.52,9.62,54.87,5780000000.0,13.94,1850000000.0,1440000000.0,3.43,348000000.0,0.86,4810000000.0,168.63,1.09,7.02,0.92,80.52,75.68,1650000.0,404930000.0
0,PXD,0,0,0,0,31080000000.0,32350000000.0,35.39,16.42,0.29,4.0,2.71,4.16,16.82,11.39,5.67,1.63,8.0,7780000000.0,45.74,1920000000.0,880000000.0,5.15,1180000000.0,6.94,2280000000.0,19.9,1.09,67.38,1.28,174.17,184.67,1380000.0,170400000.0
0,SYMC,0,0,0,0,12540000000.0,15210000000.0,11.01,11.59,1.28,2.6,2.12,3.15,12.33,25.52,10.75,2.02,25.64,4830000000.0,7.79,1230000000.0,1190000000.0,1.83,2320000000.0,3.73,5030000000.0,84.94,1.16,9.49,0.34,20.3269,22.2187,8340000.0,621540000.0
0,DLX,0,0,0,0,2610000000.0,3280000000.0,11.19,9.27,1.26,1.32,2.43,1.66,6.78,12.02,19.95,11.02,23.42,1970000000.0,41.25,483740000.0,235870000.0,4.9,68590000.0,1.44,766800000.0,71.32,1.16,22.58,0.58,57.4,64.95,47620000.0,47620000.0
0,HOG,0,0,0,0,6890000000.0,13840000000.0,14.3,11.64,1.14,1.22,3.22,2.45,13.12,8.76,14.65,4.91,23.46,5640000000.0,33.53,1050000000.0,493620000.0,2.92,627780000.0,3.77,7140000000.0,330.38,1.36,12.98,0.7,44.11,42.84,1980000.0,164950000.0
0,PCAR,0,0,0,0,22730000000.0,29620000000.0,11.08,10.54,2.41,1.03,2.59,1.35,9.72,9.39,11.51,6.84,25.35,21970000000.0,62.41,3050000000.0,2060000000.0,5.85,3440000000.0,9.83,9240000000.0,105.2,4.45,25.03,0.87,69.19,65.65,1900000.0,350540000.0
0,IGT,0,0,0,0,3600000000.0,11870000000.0,,10.14,0.53,0.72,1.33,2.39,7.98,-13.37,15.71,3.42,-17.48,4980000000.0,24.43,1490000000.0,-665530000.0,-3.267,613780000.0,3.01,8140000000.000001,299.82,1.01,13.31,1.16,19.758,23.998,3130000.0,204200000.0
0,HSY,0,0,0,0,21950000000.0,26000000000.0,21.58,18.6,2.05,2.85,20.9,3.38,13.53,13.4,21.41,16.11,106.48,7700000000.0,36.51,1920000000.0,1030000000.0,4.86,467350000.0,2.23,4600000000.0,432.5,0.94,5.02,0.05,102.57,96.47,1080000.0,209310000.0
0,BF-B,0,0,0,0,23150000000.0,26180000000.0,31.62,25.84,3.02,7.04,16.9,7.96,23.34,22.45,32.06,13.42,53.01,3290000000.0,6.85,1120000000.0,739000000.0,1.52,211000000.0,0.44,2490000000.0,181.73,3.02,2.84,0.64,51.11,53.2,1500000.0,312100000.0
0,XRX,0,0,0,0,6640000000.0,10990000000.0,60.23,7.37,4.06,0.65,1.23,1.08,7.96,1.22,9.21,3.7,2.29,10190000000.0,40.01,1380000000.0,101000000.0,0.43,1260000000.0,4.95,5230000000.0,93.03,1.85,21.08,1.22,27.4,27.38,2500000.0,255100000.0
0,DKS,0,0,0,0,3420000000.0,3400000000.0,10.47,10.28,2.97,0.39,1.71,0.39,4.62,3.82,5.61,7.06,17.25,8700000000.0,84.96,736900000.0,332350000.0,3.23,124270000.0,1.23,171060000.0,8.86,1.53,19.75,0.14,36.62,34.82,2830000.0,76530000.0
0,FB,0,0,0,0,448010000000.0,412060000000.0,24.01,18.65,0.99,9.24,5.65,8.5,15.04,39.32,49.05,18.12,26.14,48500000000.0,16.7,27400000000.0,19060000000.0,6.46,42310000000.0,14.65,121000000.0,0.15,10.67,27.46,0.7,166.16,179.06,27560000.0,2410000000.0
0,GPC,0,0,0,0,14420000000.0,17430000000.0,21.55,16.62,1.38,0.81,4.11,0.98,13.41,3.78,6.17,6.22,19.53,17710000000.0,120.73,1300000000.0,670170000.0,4.56,355140000.0,2.42,3180000000.0,89.18,1.33,23.93,1.29,100.1,94.65,146750000.0,146750000.0
0,DPS,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,NU,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,KR,0,0,0,0,22460000000.0,37320000000.0,6.46,12.57,2.28,0.18,3.04,0.3,7.4,3.05,2.04,4.3,55.78,124180000000.0,145.75,5040000000.0,3750000000.0,4.36,361000000.0,0.45,14530000000.0,198.04,0.73,9.25,0.97,30.2,27.4,9200000.0,797420000.0
0,CHRW,0,0,0,0,12970000000.0,14570000000.0,23.05,18.87,1.62,0.81,8.55,0.91,16.07,3.6,5.17,12.24,40.15,15950000000.0,114.0,906880000.0,573200000.0,4.06,310580000.0,2.24,1410000000.0,92.68,1.81,10.94,0.49,97.24,91.84,138540000.0,138540000.0
0,JCP,0,0,0,0,561920000.0,4540000000.0,,-3.25,0.07,0.05,0.46,0.37,5.74,-0.49,1.89,1.75,-5.06,12150000000.0,38.78,792000000.0,-60000000.0,-0.191,183000000.0,0.58,4220000000.0,346.79,1.63,3.86,0.54,1.783,2.446,14000000.0,314800000.0
0,GD,0,0,0,0,59120000000.0,73520000000.0,20.19,16.28,1.5,1.81,4.93,2.26,15.62,9.16,12.77,6.42,26.02,32580000000.0,109.72,4710000000.0,2980000000.0,9.886,1860000000.0,6.29,14280000000.0,119.04,1.2,40.5,0.81,199.4289,201.1199,1230000.0,296280000.0
0,SPLS,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,HRS,0,0,0,0,19050000000.0,23160000000.0,27.41,17.9,1.26,3.08,5.77,3.75,16.18,11.61,18.96,7.35,23.07,6180000000.0,52.12,1430000000.0,719000000.0,5.91,288000000.0,2.45,3790000000.0,114.09,1.24,28.09,0.83,164.71,157.64,117510000.0,117510000.0
0,PCLN,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SNTS,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,RHT,0,0,0,0,21230000000.0,21180000000.0,78.33,30.07,2.17,6.73,16.4,6.71,35.21,9.08,15.73,6.57,21.3,3160000000.0,17.83,601520000.0,286440000.0,1.53,1770000000.0,10.01,516530000.0,40.05,1.23,7.3,1.22,139.88,150.99,1970000.0,177370000.0
0,ANN,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,PEP,0,0,0,0,153610000000.0,171640000000.0,31.4,18.17,2.75,2.38,14.94,2.65,13.5,7.66,16.29,8.66,41.99,64660000000.0,45.62,12710000000.0,4950000000.0,3.47,13900000000.0,9.85,35120000000.0,338.02,1.31,7.28,0.67,111.96,108.22,5060000.0,1410000000.0
0,ED,0,0,0,0,24510000000.0,41210000000.0,15.54,17.9,5.86,2.0,1.57,3.37,10.58,12.9,20.56,3.2,10.47,12230000000.0,39.49,3900000000.0,1580000000.0,5.07,866000000.0,2.78,17910000000.0,114.4,0.63,50.31,-0.09,78.52,77.56,1690000.0,311100000.0
0,JCI,0,0,0,0,31940000000.0,46520000000.0,14.23,11.4,1.43,1.02,1.54,1.49,9.49,7.27,12.16,4.73,11.6,31170000000.0,33.62,4900000000.0,2270000000.0,2.43,283000000.0,0.31,11960000000.0,54.25,1.1,22.46,1.23,37.37,35.77,4760000.0,924920000.0
0,HUM,0,0,0,0,46150000000.0,33350000000.0,34.63,19.5,1.53,0.84,4.52,0.61,9.71,2.48,5.85,6.05,12.92,55010000000.0,392.07,3440000000.0,1370000000.0,9.67,17520000000.0,127.15,5250000000.0,51.37,1.43,74.12,0.76,333.79,308.85,137760000.0,137760000.0
0,IR,0,0,0,0,24400000000.0,28700000000.0,18.09,15.94,1.42,1.62,3.59,1.91,13.11,9.28,12.32,6.4,21.27,15030000000.0,60.03,2190000000.0,1440000000.0,5.5,969500000.0,3.95,4340000000.0,63.58,1.3,27.67,1.48,102.29,93.06,1430000.0,245310000.0
0,CME,0,0,0,0,61790000000.0,64120000000.00001,14.01,25.51,1.88,15.61,2.66,16.19,23.67,111.45,63.25,2.12,20.1,3960000000.0,11.67,2710000000.0,4410000000.0,12.951,1180000000.0,3.46,3420000000.0,14.79,1.08,68.11,0.56,173.451,166.298,1300000.0,340610000.0
0,WU,0,0,0,0,8060000000.000001,10520000000.0,,9.33,2.35,1.43,,1.86,7.81,-8.05,19.2,7.31,-432.68,5640000000.0,12.27,1350000000.0,-454100000.0,-0.99,941300000.0,2.11,3330000000.0,,0.2,-1.01,0.66,18.81,19.59,4680000.0,447250000.0
0,DIS,0,0,0,0,171260000000.0,195170000000.0,14.54,15.86,1.5,2.96,3.8,3.37,11.2,20.76,25.04,9.46,25.73,57910000000.0,38.32,17420000000.0,12020000000.0,7.92,4330000000.0,2.91,23670000000.0,46.23,0.88,30.73,1.09,112.6,107.03,7010000.0,1490000000.0
0,KMB,0,0,0,0,39830000000.0,46740000000.0,23.34,16.39,2.77,2.15,,2.53,11.66,9.35,17.69,13.81,693.91,18510000000.0,52.78,4010000000.0,1730000000.0,4.91,484000000.0,1.39,7550000000.0,4240.45,0.76,-0.16,0.57,115.07,108.27,2160000.0,347660000.0
0,MS,0,0,0,0,79220000000.0,-160920000000.0,11.56,8.83,0.57,1.96,1.13,-3.98,,18.64,34.77,0.89,9.5,40380000000.0,23.12,,7000000000.0,3.93,544750000000.0,312.21,292350000000.0,363.14,1.79,40.35,1.41,48.13,50.45,8740000.0,1740000000.0
0,L,0,0,0,0,15820000000.0,24640000000.0,14.28,12.37,1.28,1.11,0.84,1.73,8.26,8.15,14.79,1.65,5.97,14250000000.0,43.2,2980000000.0,1160000000.0,3.51,5550000000.0,17.57,11470000000.0,52.48,0.51,59.72,0.4,50.39,50.21,1170000.0,315980000.0
0,EMC,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,ECL,0,0,0,0,44130000000.0,52750000000.0,28.75,25.33,2.11,3.07,5.62,3.67,17.45,10.84,14.62,6.65,21.09,14380000000.0,49.77,3020000000.0,1560000000.0,5.31,54200000.0,0.19,7220000000.0,91.26,1.27,27.17,0.91,154.34,146.46,288900000.0,288900000.0
0,AFL,0,0,0,0,36120000000.0,40880000000.0,7.63,11.34,1.46,1.63,1.52,1.85,8.87,21.92,20.6,2.05,21.41,22130000000.0,28.32,4610000000.0,4850000000.0,6.164,3850000000.0,5.01,9030000000.0,37.93,0.38,30.94,0.73,46.978,45.374,2730000.0,767800000.0
0,CI,0,0,0,0,52260000000.0,53300000000.0,20.94,14.12,1.07,1.2,3.54,1.22,10.73,5.84,10.85,4.73,17.38,43570000000.0,178.14,4970000000.0,2550000000.0,10.26,3850000000.0,15.84,5300000000.0,35.88,0.83,60.62,0.79,196.86,180.56,2690000.0,243360000.0
0,SIRI,0,0,0,0,27050000000.0,33900000000.0,33.94,22.07,1.18,4.84,,6.06,16.73,14.68,30.96,13.0,,5590000000.0,1.23,2030000000.0,820520000.0,0.18,63520000.0,0.01,6450000000.0,,0.16,-0.31,1.3,6.777,6.806,18180000.0,4450000000.0
0,WFM,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,ECYT,0,0,0,0,1210000000.0,948520000.0,,-21.06,,16119.66,6.31,12593.23,-26.86,0.0,-48026.98,-15.37,-36.9,0.0,0.0,-35320000.0,-52000000.0,-0.965,166790000.0,2.38,,,28.31,2.37,-0.16,17.979,14.439,1280000.0,81210000.0
0,AMD,0,0,0,0,25060000000.0,27070000000.0,88.96,38.37,105.55,3.91,28.5,4.23,43.11,4.92,7.29,7.81,48.61,6400000000.0,6.63,628000000.0,315000000.0,0.289,983000000.0,1.01,1390000000.0,158.48,1.66,0.9,4.06,28.4757,17.9225,112360000.0,974870000.0
0,NTAP,0,0,0,0,19910000000.0,18270000000.0,91.75,15.74,1.14,3.28,10.39,3.01,15.24,3.76,17.15,7.03,9.72,6060000000.0,22.8,1200000000.0,228000000.0,0.84,4820000000.0,18.58,1740000000.0,90.64,2.06,7.39,1.96,84.7011,76.3421,2420000.0,259270000.0
0,MAR,0,0,0,0,41130000000.0,50770000000.0,28.63,18.44,1.18,7.82,14.55,9.65,17.79,28.88,46.51,6.41,39.27,5260000000.0,14.53,2850000000.0,1520000000.0,4.14,366000000.0,1.05,8990000000.0,316.47,0.48,8.15,1.35,126.89,131.49,2160000.0,346990000.0
0,MCK,0,0,0,0,27680000000.0,36130000000.0,,9.66,1.82,0.13,2.94,0.17,9.19,-0.18,1.41,3.02,-1.27,209910000000.0,1020.23,3930000000.0,-384000000.0,-1.85,2200000000.0,11.01,9880000000.0,89.23,1.0,47.09,1.35,131.0,138.18,1580000.0,199770000.0
0,SYK,0,0,0,0,65050000000.0,70390000000.0,61.42,21.88,2.43,4.99,6.88,5.4,19.75,8.28,22.01,8.37,11.08,13040000000.0,34.86,3560000000.0,1080000000.0,2.83,1920000000.0,5.13,7200000000.0,76.13,1.83,25.3,0.26,172.57,169.47,1170000.0,373990000.0
0,GTN,0,0,0,0,1510000000.0,2860000000.0,5.86,14.37,0.89,1.62,1.47,3.08,9.0,25.99,25.93,4.8,30.1,929190000.0,11.42,318150000.0,241540000.0,2.94,510580000.0,5.82,1840000000.0,177.76,4.68,11.77,2.01,17.17,14.3,81440000.0,81440000.0
0,AES,0,0,0,0,10000000000.0,29700000000.0,,11.53,1.42,0.94,3.02,2.8,8.58,-2.04,22.26,4.28,10.38,10610000000.0,16.07,3460000000.0,245000000.0,-0.327,2000000000.0,3.02,19590000000.0,342.68,1.32,5.0,1.07,13.83,12.92,6700000.0,661680000.0
0,HIG,0,0,0,0,17810000000.0,19240000000.0,,9.98,0.55,0.99,1.42,1.07,7.91,-12.7,11.01,0.87,3.01,18040000000.0,50.34,2430000000.0,449000000.0,-6.39,3440000000.0,9.61,4900000000.0,39.05,1.99,35.01,0.74,50.08,51.76,2280000.0,358420000.0
0,MDT,0,0,0,0,129509999999.99998,145570000000.0,41.35,17.28,2.68,4.32,2.58,4.86,15.3,10.56,22.84,4.5,6.26,29950000000.0,22.11,9510000000.0,3160000000.0,2.32,11010000000.0,8.15,25240000000.0,50.16,2.46,37.15,0.62,96.86,88.17,4640000.0,1350000000.0
0,COH,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,XOM,0,0,0,0,362440000000.0,405410000000.0,17.45,14.73,0.79,1.38,1.94,1.54,11.0,7.95,7.05,3.36,11.21,263400000000.0,61.7,36850000000.0,20950000000.0,4.906,3430000000.0,0.81,41220000000.0,21.3,0.81,44.22,0.81,83.14,80.776,10390000.0,4230000000.000001
0,CAG,0,0,0,0,14020000000.0,17010000000.000002,17.18,15.23,2.75,1.76,3.75,2.13,11.43,10.47,15.53,7.47,21.36,7970000000.0,20.02,1490000000.0,819500000.0,2.083,74800000.0,0.19,3850000000.0,100.79,0.84,9.54,0.45,36.126,36.731,5030000.0,391740000.0
0,MAS,0,0,0,0,10410000000.0,13670000000.0,18.05,11.67,0.91,1.3,,1.71,10.69,7.38,14.25,12.91,654.08,8020000000.0,25.86,1280000000.0,587000000.0,1.88,384000000.0,1.26,2970000000.0,2358.73,1.67,-0.11,1.66,37.74,38.4,3010000.0,307480000.0
0,RF,0,0,0,0,20410000000.0,30870000000.0,15.5,11.72,1.45,3.51,1.38,5.31,,24.67,36.46,1.16,8.81,5820000000.0,5.08,,1380000000.0,1.19,2100000000.0,1.91,11710000000.0,,,13.42,1.34,19.13,18.75,10690000.0,1100000000.0
0,FIS,0,0,0,0,34450000000.0,43890000000.0,24.38,17.97,1.55,3.88,3.32,4.94,17.16,16.25,18.99,4.32,14.37,8890000000.0,26.94,2560000000.0,1440000000.0,4.3,683000000.0,2.08,8890000000.0,84.33,1.38,31.54,1.18,108.53,104.63,1340000.0,328820000.0
0,BAC,0,0,0,0,297150000000.0,312710000000.0,15.62,10.29,0.41,3.52,1.24,3.7,,25.43,35.97,0.94,8.03,84510000000.0,8.21,,19990000000.0,1.9,532580000000.00006,50.64,499790000000.0,,,24.07,1.69,30.59,30.13,55010000.0,9990000000.0
0,ADT,0,0,0,0,6370000000.0,16540000000.0,16.63,7.32,0.54,1.44,1.38,3.73,7.42,7.94,7.06,1.13,9.39,4440000000.0,6.43,2230000000.0,352020000.0,0.506,344290000.0,0.46,10310000000.0,221.08,0.87,6.08,,8.904,8.575,2730000.0,756560000.0
0,TSS,0,0,0,0,16870000000.000002,20930000000.0,26.29,18.99,1.43,3.74,6.74,4.64,20.17,14.38,17.24,7.08,27.37,4520000000.0,24.75,1040000000.0,648600000.0,3.52,460020000.0,2.52,4070000000.000001,162.87,2.55,13.72,1.61,97.5,90.3,1250000.0,182420000.0
