,Date,Unix,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,Qtrly Revenue Growth,Gross Profit,EBITDA,Net Income Avl to Common,Diluted EPS,Qtrly Earnings Growth,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Operating Cash Flow,Levered Free Cash Flow,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding,Float,% Held by Insiders,% Held by Institutions,Shares Short (as of,Short Ratio,Short % of Float,Shares Short (prior month)
561,2013-08-16 20:42:06,1376656926.0,kmi,31.522226,16.0,151.472687,20.34,38780000000.0,73520000000.0,39.29,23.85,0.65,3.14,2.85,5.93,13.86,7.98,29.35,3.16,8.9,12390000000.0,11.94,56.1,5210000000.0,5300000000.0,1110000000.0,0.95,,1020000000.0,0.98,35600000000.0,124.72,0.51,13.18,3500000000.0,2630000000.0,0.71,38.57,38.28,3909620.0,1040000000.0,664890000.0,34.85,52.2,11610000.0,3.4,1.8,13040000.0
569,2013-06-05 00:26:36,1370363196.0,syk,61.423141,32.59,146.53208899999996,23.0,25220000000.0,23380000000.0,20.4,14.28,1.92,2.93,3.01,2.69,11.31,14.41,20.62,8.43,15.2,8690000000.0,22.84,1.3,5880000000.0,2070000000.0,1250000000.0,3.27,-13.1,4490000000.0,11.87,2770000000.0,32.78,4.66,22.37,1860000000.0,1470000000.0,0.94,66.63,62.33,1526810.0,378060000.0,309300000.0,19.38,68.0,5920000.0,4.1,1.8,5870000.0
581,2013-04-23 05:11:43,1366665103.0,mmc,33.865967,32.58,143.361069,21.2,20460000000.0,21050000000.0,17.56,13.92,1.32,1.71,3.1,1.77,9.66,9.86,15.34,7.2,19.19,11920000000.0,21.92,3.2,11920000000.0,2180000000.0,1180000000.0,2.13,1.2,2310000000.0,4.21,2920000000.0,44.17,1.67,12.0,1320000000.0,908000000.0,0.74,37.41,35.67,3484700.0,548370000.0,547350000.0,0.14,84.0,3230000.0,1.1,0.6,3580000.0
585,2013-04-25 02:13:35,1366827215.0,mmc,34.019863,32.34,144.03346299999995,19.89,20480000000.0,21050000000.0,17.57,13.93,1.36,1.72,3.12,1.77,9.66,9.86,15.34,7.2,19.19,11920000000.0,21.92,3.2,11920000000.0,2180000000.0,1180000000.0,2.13,1.2,2310000000.0,4.21,2920000000.0,44.17,1.67,12.0,1320000000.0,908000000.0,0.74,37.41,35.7,3485420.0,548370000.0,547350000.0,0.14,84.0,3230000.0,1.1,0.6,3580000.0
597,2013-05-16 18:26:51,1368700011.0,celg,61.740002,19.31,150.230179,16.03,52020000000.0,52770000000.0,37.86,18.03,0.96,9.49,9.76,9.26,22.41,25.26,35.83,11.71,24.75,5700000000.0,13.38,15.0,5210000000.0,2360000000.0,1440000000.0,3.29,-4.1,3520000000.0,8.44,3130000000.0,56.28,3.37,13.29,2040000000.0,1910000000.0,0.92,120.76,99.0,3242230.0,417120000.0,416410000.0,0.18,83.3,4320000.0,1.3,1.0,5800000.0
599,2013-04-25 00:04:30,1366819470.0,celg,58.974998,20.44,144.03346299999995,19.89,49530000000.0,50430000000.0,35.84,17.27,0.98,9.58,9.29,9.16,21.72,26.44,37.01,11.72,25.99,5510000000.0,12.78,12.7,5210000000.0,2320000000.0,1460000000.0,3.3,-35.9,3900000000.0,9.31,3090000000.0,54.34,3.27,13.57,2020000000.0,2050000000.0,0.92,116.02,93.76,3165850.0,418740000.0,418030000.0,0.18,83.3,4950000.0,1.5,1.1,6430000.0
606,2013-02-06 18:15:44,1360145744.0,celg,48.945,53.14,136.7379,19.78,41080000000.0,41160000000.0,29.64,14.34,0.79,7.61,7.38,7.48,18.95,26.44,34.78,,25.91,5510000000.0,12.78,12.7,4420000000.0,2170000000.0,1460000000.0,3.3,-35.9,3830000000.0,9.13,3090000000.0,54.01,,13.51,,,0.88,90.99,78.7,3605360.0,420000000.0,419290000.0,0.2,82.7,6890000.0,1.6,1.6,4680000.0
612,2013-05-12 23:33:22,1368372802.0,tif,69.746239,19.08,148.476563,18.48,9720000000.0,10180000000.0,23.54,19.32,1.86,2.54,3.7,2.68,11.82,10.97,18.38,9.91,16.78,3790000000.0,29.94,4.1,2160000000.0,860870000.0,416160000.0,3.25,0.7,506200000.0,3.98,959270000.0,36.74,5.37,20.47,328290000.0,29010000.0,1.75,72.02,65.27,1544290.0,127120000.0,125780000.0,11.98,87.4,8010000.0,6.3,7.3,9140000.0
631,2013-04-25 04:46:50,1366836410.0,cnx,26.823225,31.71,144.03346299999995,19.89,7610000000.0,10590000000.0,19.62,16.19,2.56,1.45,1.86,2.1,11.02,7.7,6.61,1.66,10.26,5050000000.0,22.17,-12.6,1820000000.0,960960000.0,388470000.0,1.7,-23.4,21880000.0,0.1,3250000000.0,82.23,1.11,17.33,728130000.0,-881030000.0,1.81,33.0,32.79,2534020.0,228130000.0,226670000.0,0.62,99.6,9690000.0,3.6,7.7,10120000.0
643,2013-05-11 22:17:38,1368281858.0,cbs,45.369251,19.85,148.476563,17.34,29300000000.0,35140000000.0,18.78,14.0,1.13,2.01,3.06,2.45,9.77,11.54,21.8,7.44,17.56,14330000000.0,22.58,6.4,14090000000.0,3600000000.0,1700000000.0,2.54,22.0,409000000.0,0.67,6470000000.0,68.84,1.18,15.33,1760000000.0,2000000000.0,1.8,46.19,40.99,6821210.0,613590000.0,570250000.0,1.49,86.6,14430000.0,2.2,2.6,14280000.0
650,2013-04-22 06:29:17,1366583357.0,cbs,44.609131,28.4,141.898209,22.74,28980000000.0,34190000000.0,19.28,13.59,1.02,2.0,2.76,2.43,9.8,11.17,21.39,7.15,16.24,14090000000.0,21.95,,14090000000.0,3490000000.0,1630000000.0,2.39,,708000000.0,1.13,5920000000.0,57.99,1.45,16.21,1820000000.0,1900000000.0,1.81,45.68,39.65,6772010.0,629160000.0,584720000.0,1.49,86.6,14280000.0,2.1,,13620000.0
670,2013-05-18 08:35:29,1368837329.0,pep,72.73101,6.19,151.683975,14.92,129590000000.0,150740000000.0,21.47,17.57,2.11,1.97,5.76,2.3,12.56,9.33,14.19,7.78,27.15,65640000000.0,42.32,1.2,34200000000.000004,12000000000.0,6120000000.0,3.9,-4.6,7010000000.0,4.53,29400000000.0,130.88,1.11,14.55,9870000000.0,6890000000.0,0.35,81.64,74.6,5330010.0,1550000000.0,1540000000.0,0.12,69.3,13790000.0,2.4,0.9,12750000.0
694,2013-05-14 23:33:45,1368545625.0,pld,37.048813,-1.89,150.13021899999995,16.73,21610000000.0,30670000000.0,,,,10.46,1.61,14.89,25.1,1.56,23.52,1.14,0.06,2060000000.0,4.47,4.5,2010000000.0,1220000000.0,-62980000.0,-0.05,33.7,785360000.0,1.58,9560000000.0,72.4,0.72,26.82,521200000.00000006,433880000.0,1.61,41.25,38.21,3275790.0,498220000.0,493740000.0,1.07,105.6,9670000.0,2.3,2.4,10570000.0
704,2013-08-18 08:54:27,1376787267.0,goog,425.68630999999993,36.01,151.472687,21.35,285370000000.0,239140000000.0,24.79,16.69,1.36,5.13,3.63,4.29,14.06,20.85,23.95,8.92,15.24,55800000000.0,169.05,19.5,29540000000.0,17000000000.0,10940000000.0,34.57,15.9,54430000000.0,163.45,8199999999.999999,10.4,4.36,236.7,17010000000.000002,10160000000.0,1.1,895.74,845.56,2213280.0,333020000.0,273550000.0,0.19,86.7,4060000.0,1.7,1.5,4380000.0
728,2013-01-23 12:04:31,1358913871.0,goog,368.354218,56.45,135.118652,24.85,230960000000.0,194230000000.0,22.03,13.04,1.06,4.86,3.39,4.09,12.25,22.2,28.06,10.5,17.18,47540000000.0,145.89,45.1,24720000000.0,15850000000.0,10560000000.0,31.91,-20.3,44620000000.0,135.8,7900000000.0,11.61,3.94,207.05,15870000000.0,12200000000.0,1.23,712.89,685.87,2230160.0,328590000.0,264710000.0,0.33,84.0,3770000.0,1.8,1.5,4110000.000000001
734,2013-01-16 10:43:29,1358304209.0,goog,355.2842100000001,61.67,133.020004,27.95,238210000000.0,201480000000.0,22.72,15.64,1.35,5.01,3.5,4.24,12.71,22.2,28.06,10.5,17.18,47540000000.0,145.89,45.1,24720000000.0,15850000000.0,10560000000.0,31.91,-20.3,44620000000.0,135.8,7900000000.0,11.61,3.94,207.05,15870000000.0,12200000000.0,1.23,709.75,682.29,2539340.0,328590000.0,264690000.0,0.33,84.0,3770000.0,1.8,1.5,4110000.000000001
752,2013-05-16 17:00:56,1368694856.0,goog,449.014587,15.32,150.230179,16.03,300820000000.0,261140000000.0,27.1,17.04,1.27,5.68,4.02,4.88,15.53,20.92,25.3,9.73,16.36,53500000000.0,162.86,31.2,29540000000.0,16809999999.999998,11220000000.0,33.42,15.8,50100000000.0,151.0,7380000000.0,9.77,4.74,228.01,16559999999.999998,10990000000.0,1.16,818.23,759.78,2292170.0,331770000.0,270730000.0,0.33,85.6,4120000.0,1.7,1.5,3560000.0
779,2013-04-23 09:32:34,1366680754.0,mmm,95.096123,31.44,143.361069,21.2,73000000000.0,74480000000.0,16.74,14.22,1.6,2.44,4.14,2.49,9.58,14.86,21.68,12.37,26.61,29900000000.0,43.1,4.2,14220000000.0,7770000000.0,4440000000.0,6.32,3.9,4530000000.0,6.57,6070000000.0,33.66,2.2,25.58,5300000000.0,3790000000.0,1.08,105.72,97.77,2661700.0,689990000.0,688270000.0,0.07,69.5,9930000.0,3.9,1.6,11360000.0
782,2013-02-06 07:45:45,1360107945.0,mmm,90.376076,28.35,136.7379,19.78,69730000000.0,70710000000.0,16.06,13.51,1.51,2.32,3.84,2.37,9.12,14.86,21.68,12.37,26.61,29900000000.0,43.1,4.2,13920000000.0,7760000000.0,4440000000.0,6.32,3.9,4530000000.0,6.59,6000000000.0,33.27,2.2,26.26,5300000000.0,2280000000.0,1.06,96.92,92.9,2833290.0,687090000.0,684450000.0,0.05,68.2,10170000.0,3.8,1.6,10360000.0
789,2013-05-10 19:25:32,1368185132.0,mmm,97.83239,30.86,148.476563,17.34,76000000000.0,75980000000.0,17.37,14.96,1.67,2.52,4.2,2.53,9.73,14.8,21.61,12.29,25.7,30050000000.0,43.4,2.0,14220000000.0,7810000000.0,4450000000.0,6.34,0.4,4380000000.0,6.34,5940000000.0,32.04,2.33,26.2,5470000000.0,3700000000.0,1.07,106.22,98.95,2738810.0,690190000.0,688470000.0,0.07,69.5,11460000.0,4.5,1.8,9930000.0
805,2013-05-10 15:20:32,1368170432.0,emn,60.539925,29.82,148.476563,17.34,10370000000.0,14950000000.0,19.56,9.49,1.12,1.2,3.33,1.74,9.55,6.13,13.66,8.2,20.37,8590000000.0,57.34,26.7,1760000000.0,1570000000.0,524000000.0,3.43,56.3,178000000.0,1.15,4780000000.0,150.03,2.12,20.06,1110000000.0,76750000.0,1.77,68.53,67.02,1729230.0,154780000.0,153830000.0,0.35,88.1,2580000.0,1.7,1.9,2440000.0
813,2013-04-23 04:16:41,1366661801.0,pcg,40.512363,-2.18,143.361069,21.2,20340000000.0,33670000000.0,24.64,15.26,5.61,1.37,1.57,2.24,8.91,5.43,10.03,1.84,6.36,15040000000.0,35.47,0.4,3960000000.0,3780000000.0,816000000.0,1.92,,401000000.0,0.93,13530000000.0,101.56,0.82,30.41,4880000000.0,-811620000.0,0.28,44.89,42.42,2939570.0,430000000.0,429510000.0,0.04,75.5,5460000.0,1.7,1.2,5090000.0
814,2013-05-10 03:42:42,1368128562.0,pcg,39.694611,-2.39,148.476563,17.34,19990000000.0,20510000000.0,24.08,14.95,5.71,1.35,1.54,1.36,5.43,5.45,10.11,,,15070000000.0,35.13,0.9,3960000000.0,3780000000.0,822000000.0,1.91,2.6,,,,101.56,,30.41,,,0.29,46.37,42.85,2974060.0,434000000.0,433500000.0,0.04,75.5,6660000.0,2.0,1.5,5460000.0
827,2013-05-15 18:14:17,1368612857.0,amt,77.385124,6.73,150.938904,15.08,33130000000.000004,41280000000.0,57.02,32.11,1.61,11.1,9.02,13.84,21.95,19.7,40.25,5.54,14.78,2980000000.0,7.55,15.2,2150000000.0,1880000000.0,587380000.0,1.47,-22.5,441710000.0,1.12,8850000000.0,234.16,1.21,9.28,1410000000.0,1130000000.0,0.14,80.98,77.41,2163270.0,395480000.0,395130000.0,0.05,94.5,3850000.0,2.0,1.0,3860000.0
848,2013-04-22 02:24:41,1366568681.0,adi,37.577698,28.63,141.898209,22.74,12960000000.0,9730000000.0,20.28,15.87,5.94,4.84,3.0,3.64,10.54,24.04,30.44,9.26,15.75,2680000000.0,8.91,-4.0,1740000000.0,923850000.0,643080000.0,2.09,-5.9,3990000000.0,13.03,759670000.0,17.57,9.47,14.13,757690000.0,455950000.0,1.07,44.97,42.62,2383940.0,305980000.0,302820000.0,1.0,87.8,4670000.0,2.3,1.5,5320000.0
850,2013-05-11 12:07:46,1368245266.0,adi,41.215668,12.77,148.476563,17.34,14320000000.0,10960000000.0,22.4,17.52,6.51,5.3,3.28,4.1,11.87,24.04,30.44,9.26,15.75,2680000000.0,8.91,-4.0,1740000000.0,923850000.0,643080000.0,2.09,-5.9,3990000000.0,13.03,759670000.0,17.57,9.47,14.13,757690000.0,455950000.0,1.06,44.47,43.24,2449880.0,305980000.0,302820000.0,1.0,87.8,3880000.0,1.6,1.3,4670000.0
857,2013-04-22 02:41:59,1366569719.0,mas,15.832185,17.65,141.898209,22.74,6870000000.0,9150000000.0,,18.89,2.76,0.87,20.36,1.18,15.1,-1.47,5.5,3.76,-6.43,7740000000.0,22.19,,1950000000.0,606000000.0,-78000000.0,-0.33,,1350000000.0,3.79,3630000000.0,679.4,1.73,0.92,281000000.0,238500000.0,1.89,19.85,17.55,4774120.0,356570000.0,347250000.0,7.51,91.6,12760000.0,3.0,4.3,13720000.0
858,2013-05-11 18:05:13,1368266713.0,mas,17.76897,-5.94,148.476563,17.34,7690000000.0,10290000000.0,,20.93,3.06,0.96,26.15,1.32,16.38,-1.28,5.77,3.88,-4.51,7820000000.0,22.38,3.9,1950000000.0,628000000.0,-64000000.0,-0.29,42.4,1030000000.0,2.89,3630000000.0,732.73,1.74,0.81,238000000.0,205250000.0,1.88,20.13,18.18,5235200.0,356870000.0,347550000.0,7.51,91.6,9030000.0,1.9,3.1,9690000.0
872,2013-03-17 08:48:17,1363481297.0,cag,23.629145,-12.95,141.589264,21.45,14160000000.0,17460000000.0,22.06,14.22,1.53,1.03,3.08,1.27,11.77,4.76,8.08,5.79,14.09,13770000000.0,33.62,8.9,2830000000.0,1480000000.0,654300000.0,1.59,17.4,476800000.0,1.18,3780000000.0,79.83,1.7,11.4,1040000000.0,398850000.0,0.46,33.76,29.83,3833990.0,404990000.0,403700000.0,0.27,70.5,7120000.0,1.7,1.8,7200000.0
874,2013-05-13 19:17:30,1368443850.0,cag,24.130268,-9.33,148.594681,18.5,14790000000.0,24480000000.0,29.67,14.25,1.35,1.02,2.89,1.72,16.98,3.48,7.37,3.99,9.87,14230000000.0,34.79,13.4,2830000000.0,1440000000.0,493900000.0,1.2,-57.2,723800000.0,1.74,10680000000.0,207.07,1.5,12.06,1050000000.0,-37290000.0,0.47,35.26,32.23,3372100.0,416800000.0,415450000.0,0.27,70.5,6170000.0,1.7,1.5,6140000.0
879,2013-04-23 16:51:38,1366707098.0,mgm,12.569973,89.73,143.361069,21.2,6150000000.0,17910000000.0,,,-3.31,0.69,1.38,2.04,10.16,-20.08,9.49,1.93,-17.97,8800000000.0,18.0,-0.1,3240000000.0,1760000000.0,-1770000000.0,-3.62,,1660000000.0,3.4,13590000000.0,167.45,1.3,8.92,909350000.0,575860000.0,2.48,12.61,11.77,10566200.0,489300000.0,333940000.0,24.05,60.5,24430000.0,2.4,6.1,27120000.0
880,2013-05-14 19:18:57,1368530337.0,mgm,15.636060999999998,52.65,150.13021899999995,16.73,7730000000.0,19770000000.0,,143.64,-22.63,0.87,1.76,2.23,10.84,-17.41,10.4,2.16,-16.02,8870000000.0,18.13,3.0,3240000000.0,1820000000.0,-1540000000.0,-3.17,,1600000000.0,3.27,13690000000.0,173.76,1.3,8.94,812310000.0,472030000.0,2.46,13.32,12.18,11365200.0,489390000.0,334060000.0,24.05,60.5,23240000.0,2.3,5.8,23850000.0
898,2013-04-12 03:13:44,1365707624.0,mgm,12.855878,83.36,144.287857,16.61,6290000000.0,17790000000.0,,,-3.36,0.72,1.45,2.02,10.1,-20.08,9.49,1.93,-17.97,8800000000.0,18.0,-0.1,3240000000.0,1760000000.0,-1770000000.0,-3.62,,1660000000.0,3.4,13590000000.0,167.45,1.3,8.92,909350000.0,575860000.0,2.48,12.6,11.67,10912200.0,489300000.0,333940000.0,24.05,60.5,27120000.0,2.2,6.8,22950000.0
910,2013-02-03 10:18:22,1359857902.0,mat,30.490906,-2.6,136.810242,17.49,13130000000.0,13320000000.0,17.23,12.71,1.45,2.04,4.44,2.08,11.2,12.09,15.9,10.46,27.35,6420000000.0,18.79,4.7,3150000000.0,1190000000.0,776500000.0,2.22,-17.3,1340000000.0,3.89,1510000000.0,49.23,2.07,8.47,1280000000.0,761710000.0,0.64,37.06,36.14,2298410.0,343130000.0,342230000.0,0.34,92.4,7620000.0,2.7,2.2,6360000.0
914,2013-05-13 08:14:02,1368404042.0,mat,37.119038,-10.88,148.594681,18.5,15880000000.0,16280000000.000002,19.99,14.83,1.49,2.45,5.21,2.51,11.74,12.44,18.59,12.85,28.37,6490000000.0,18.92,7.2,3410000000.0,1390000000.0,799110000.0,2.3,391.9,1260000000.0,3.65,1650000000.0,54.29,3.51,8.83,1040000000.0,642920000.0,0.65,44.21,39.7,2374290.0,345400000.0,344620000.0,0.32,91.4,3770000.0,1.4,1.1,4650000.0
922,2013-04-14 18:26:40,1365935200.0,vlo,32.061947,42.17,144.287857,17.52,22620000000.0,27950000000.0,10.91,7.1,0.73,0.16,1.26,0.2,4.52,1.51,3.66,7.26,12.04,138290000000.0,251.43,,11980000000.0,6180000000.0,2080000000.0,3.75,,1720000000.0,3.12,7050000000.0,38.96,1.38,32.66,5270000000.0,1530000000.0,2.08,44.41,36.95,10840100.0,552930000.0,550810000.0,0.35,85.5,15970000.0,1.4,2.9,15090000.0
934,2013-05-15 19:05:23,1368615923.0,vlo,34.132656,43.24,150.938904,15.08,21930000000.0,26780000000.0,6.96,6.95,0.81,0.16,1.19,0.2,3.96,2.32,4.22,,,136590000000.0,248.46,-4.9,11980000000.0,6770000000.0,3170000000.0,5.69,,1720000000.0,3.12,7050000000.0,38.96,,32.66,,,2.06,37.94,35.46,11411000.0,552930000.0,550750000.0,0.35,85.5,14440000.0,1.2,2.6,18090000.0
937,2013-04-25 02:13:27,1366827207.0,ups,73.952682,17.18,144.03346299999995,19.89,79610000000.0,84840000000.0,100.6,14.65,1.77,1.48,17.17,1.57,26.66,1.49,2.45,2.25,13.63,54130000000.0,56.38,2.9,40550000000.0,3180000000.0,807000000.0,0.83,,7920000000.0,8.31,12920000000.0,273.08,1.86,4.88,7220000000.0,1300000000.0,0.91,84.16,78.29,3768440.0,953450000.0,731220000.0,0.04,69.3,13750000.0,3.9,1.9,13650000.0
962,2013-05-14 23:43:02,1368546182.0,gnw,11.0,65.73,150.13021899999995,16.73,5420000000.0,8820000000.0,14.36,7.97,1.91,0.52,0.32,0.88,5.83,3.8,14.61,0.82,3.7,10010000000.0,20.35,-0.5,2780000000.0,1510000000.0,412000000.0,0.77,123.9,5440000000.0,11.02,9110000000.0,52.04,1.75,32.9,1270000000.0,493500000.0,1.85,9.95,8.41,9294230.0,493090000.0,466160000.0,0.3,79.2,14150000.0,1.9,2.9,14270000.0
985,2013-05-10 09:14:39,1368148479.0,cme,49.020031,17.76,148.476563,17.34,20170000000.0,21080000000.0,23.28,17.07,1.42,7.06,0.94,7.38,11.12,30.28,57.59,2.52,4.06,2860000000.0,8.62,-7.2,2780000000.0,1890000000.0,865500000.0,2.61,-11.6,1900000000.0,5.74,2860000000.0,13.2,1.04,64.92,,,1.11,60.38,57.22,1722780.0,331950000.0,313190000.0,5.67,72.1,7670000.0,4.7,2.7,7860000.0
1013,2013-05-13 03:02:38,1368385358.0,jwn,49.72752,5.66,148.594681,18.5,11590000000.0,13440000000.0,16.62,13.96,1.34,0.94,6.02,1.11,7.97,6.05,10.86,9.94,37.99,12150000000.0,59.84,13.3,4720000000.0,1680000000.0,735000000.0,3.56,20.3,1280000000.0,6.56,3130000000.0,163.67,2.28,9.71,1110000000.0,683620000.0,1.3,55.97,54.83,1722270.0,195890000.0,145020000.0,24.6,60.0,5670000.0,3.9,4.1,6850000.0
1029,2013-05-13 08:03:38,1368403418.0,emr,49.327827,21.29,148.594681,18.5,42040000000.0,44970000000.0,20.55,14.82,1.68,1.7,3.94,1.82,9.1,8.37,16.66,10.75,19.98,24700000000.0,34.07,0.7,9770000000.0,4940000000.0,2070000000.0,2.82,2.9,2620000000.0,3.61,5540000000.0,51.94,1.53,14.72,3310000000.0,2620000000.0,1.31,55.55,54.24,3741990.0,725300000.0,720900000.0,0.36,71.4,14490000.0,3.8,2.0,15640000.0
1036,2013-04-23 09:20:05,1366680005.0,emr,46.614872,30.45,143.361069,21.2,38840000000.0,41540000000.0,19.27,13.48,1.55,1.58,3.71,1.69,8.42,8.32,16.68,10.89,20.13,24660000000.0,33.89,4.6,9770000000.0,4940000000.0,2050000000.0,2.79,22.4,2530000000.0,3.5,5450000000.0,51.37,1.4,14.5,3270000000.0,2470000000.0,1.32,55.86,53.53,3556240.0,722070000.0,717720000.0,0.36,71.4,14020000.0,4.1,1.9,12990000.0
1040,2013-04-23 03:57:37,1366660657.0,oke,35.414742,40.94,143.361069,21.2,10690000000.0,17280000000.0,30.52,23.17,1.87,0.83,4.94,1.37,11.98,2.86,8.76,4.68,18.16,12630000000.0,61.28,-10.1,2350000000.0,1440000000.0,346340000.0,1.71,-3.0,589600000.0,2.88,7340000000.0,173.5,0.98,10.39,999800000.0,-974080000.0,0.95,47.22,46.2,1291880.0,204990000.0,203650000.0,0.65,69.7,4820000.0,4.1,2.4,5060000.0
1042,2013-05-09 12:58:17,1368075497.0,oke,33.001278000000006,51.83,147.99501,17.72,9910000000.0,16629999999.999998,28.78,21.85,1.79,0.78,4.64,1.3,12.0,2.75,8.18,4.39,15.74,12760000000.0,62.06,3.7,2350000000.0,1390000000.0,350010000.0,1.67,-8.4,151810000.0,0.74,7080000000.0,168.3,0.83,10.36,1040000000.0,-1180000000.0,0.95,48.7,46.29,1419600.0,206110000.0,204750000.0,0.65,69.7,4320000.0,3.5,2.1,4820000.0
1064,2013-05-02 05:04:39,1367442279.0,syy,30.517052000000003,6.87,145.15103100000005,20.09,20260000000.0,23180000000.0,18.99,16.54,2.37,0.47,4.16,0.53,8.95,2.48,4.89,11.12,22.46,43430000000.0,73.99,5.4,7680000000.0,2590000000.0,1080000000.0,1.82,-11.5,321290000.0,0.55,3110000000.0,63.35,1.77,8.37,1250000000.0,786980000.0,0.75,34.56,32.32,3790740.0,585990000.0,584840000.0,0.21,80.3,32490000.000000004,8.1,5.5,36030000.0
1068,2013-04-22 01:42:37,1366566157.0,syy,30.264334,8.27,141.898209,22.74,20340000000.0,23120000000.0,19.07,16.61,2.34,0.46,4.09,0.53,8.93,2.48,4.89,11.12,22.46,43430000000.0,73.99,5.4,7680000000.0,2590000000.0,1080000000.0,1.82,-11.5,321290000.0,0.55,3110000000.0,63.35,1.77,8.37,1250000000.0,786980000.0,0.75,34.15,32.12,3794000.0,585990000.0,584840000.0,0.21,80.3,36030000.0,8.9,6.1,35900000.0
1073,2013-04-23 08:02:21,1366675341.0,gild,50.050983,38.5,143.361069,21.2,82290000000.0,87310000000.0,32.96,18.9,1.12,8.48,8.82,9.0,20.24,26.71,41.6,13.09,31.35,9700000000.0,6.41,17.6,7230000000.0,4310000000.0,2590000000.0,1.64,14.6,1860000000.0,1.22,8220000000.000001,86.11,1.44,6.13,3190000000.0,2890000000.0,0.8,47.58,40.13,10713300.0,1520000000.0,1510000000.0,0.8,97.5,58150000.0,5.6,4.3,66580000.0
1083,2013-02-06 15:46:22,1360136782.0,gild,37.45612,91.68,136.7379,19.78,60890000000.0,66340000000.0,24.47,13.98,1.05,6.34,6.44,6.84,15.49,26.71,41.33,13.01,31.35,9700000000.0,6.41,17.6,6260000000.0,4280000000.000001,2590000000.0,1.64,14.6,2580000000.0,1.7,7420000000.0,77.68,1.42,6.3,,,0.67,38.39,34.0,11875300.0,1520000000.0,1500000000.0,0.82,92.7,26520000.0,3.2,3.5,25620000.0
1085,2013-05-22 20:34:36,1369226076.0,gild,52.491119,48.22,150.766251,16.56,85310000000.0,91930000000.0,31.32,19.29,1.13,8.66,8.48,9.24,21.14,28.86,40.83,12.05,32.14,9950000000.0,6.56,10.9,7230000000.0,4350000000.0,2870000000.0,1.79,63.4,1940000000.0,1.27,8000000000.0,76.96,1.55,6.66,3410000000.0,2580000000.0,0.81,51.96,43.02,11794900.0,1530000000.0,1510000000.0,0.8,97.5,60920000.0,4.8,4.5,60080000.0
1096,2013-05-08 19:59:36,1368014376.0,sna,82.339699,31.26,148.412949,17.22,5190000000.0,5850000000.0,16.52,14.48,1.52,1.66,2.82,1.88,9.58,10.22,17.63,9.01,18.85,3110000000.0,53.44,1.6,1390000000.0,610800000.0,317900000.0,5.39,16.6,209300000.0,3.59,979400000.0,53.04,2.5,31.4,340000000.0,360690000.0,1.36,83.29,80.22,310675.0,58270000.0,57910000.0,0.82,87.0,1100000.0,4.2,1.9,1140000.0
1098,2013-04-23 02:57:53,1366657073.0,sna,75.92997700000002,44.34,143.361069,21.2,4780000000.0,5500000000.0,15.21,13.35,1.43,1.52,2.59,1.77,8.98,10.22,17.67,9.03,18.85,3110000000.0,53.44,1.6,1390000000.0,612000000.0,317900000.0,5.39,16.6,213600000.0,3.66,979400000.0,53.04,2.5,31.38,340000000.0,266740000.0,1.36,81.95,79.16,307148.0,58300000.0,57930000.0,0.82,87.0,1140000.0,3.9,2.0,1180000.0
1107,2013-05-17 03:56:16,1368734176.0,ms,23.306993,20.67,151.683975,14.92,48180000000.0,-160070000000.0,47.09,9.72,1.51,1.78,0.8,-5.85,,4.11,17.43,0.24,2.63,27380000000.0,14.47,17.8,26110000000.0,,1070000000.0,0.52,,617590000000.0,315.08,407690000000.0,578.31,1.28,31.21,21150000000.0,,2.25,22.15,20.75,19491700.0,1960000000.0,1400000000.0,6.47,77.4,16510000.000000002,0.8,1.2,17440000.0
1117,2013-04-05 13:42:26,1365140546.0,ms,19.901808,41.93,140.980499,22.56,41830000000.0,-156510000000.0,,8.33,1.04,1.6,0.69,-5.99,,0.26,12.82,0.1,1.08,26140000000.0,13.86,,26110000000.0,,8000000.0,-0.02,,601590000000.0,306.74,402140000000.0,576.66,1.29,30.7,24550000000.0,,2.25,22.65,19.67,21194800.0,1960000000.0,1400000000.0,6.47,77.4,16700000.0,0.9,1.2,17240000.0
1126,2013-01-16 07:42:48,1358293368.0,wmt,60.737591,13.63,133.020004,27.95,230750000000.0,277740000000.0,14.19,12.82,1.51,0.49,3.1,0.6,7.72,3.57,5.94,8.61,22.96,464410000000.0,136.83,3.4,111820000000.0,35990000000.0,16590000000.0,4.86,9.0,8640000000.0,2.58,57910000000.0,73.22,0.83,22.0,27250000000.0,14360000000.0,0.38,69.53,72.34,8584250.0,3350000000.0,1630000000.0,50.93,30.7,15760000.0,1.6,0.9,20260000.0
